2457927.39059030 76947.00166575  1.00000000  1.00001551  1.00001551
2457927.39059034 76947.00567057  1.00000000  1.00027159  1.00027159
2457927.39059039 76947.00967539  1.00000000  0.99986065  0.99986065
2457927.39059044 76947.01368021  1.00000000  0.99994502  0.99994502
2457927.39059048 76947.01768503  1.00000000  1.00042947  1.00042947
2457927.39059053 76947.02168985  1.00000000  1.00004586  1.00004586
2457927.39059058 76947.02569466  1.00000000  1.00005784  1.00005784
2457927.39059062 76947.02969948  1.00000000  0.99992173  0.99992173
2457927.39059067 76947.03370430  1.00000000  1.00022420  1.00022420
2457927.39059071 76947.03770912  1.00000000  1.00053886  1.00053886
2457927.39059076 76947.04171394  1.00000000  0.99988762  0.99988762
2457927.39059081 76947.04571876  1.00000000  0.99988133  0.99988133
2457927.39059085 76947.04972358  1.00000000  1.00005340  1.00005340
2457927.39059090 76947.05372840  1.00000000  1.00003582  1.00003582
2457927.39059095 76947.05773321  1.00000000  1.00026860  1.00026860
2457927.39059099 76947.06173803  1.00000000  0.99977804  0.99977804
2457927.39059104 76947.06574285  1.00000000  0.99946225  0.99946225
2457927.39059108 76947.06974767  1.00000000  0.99993284  0.99993284
2457927.39059113 76947.07375249  1.00000000  1.00005615  1.00005615
2457927.39059118 76947.07775731  1.00000000  1.00023484  1.00023484
2457927.39059122 76947.08176213  1.00000000  1.00043338  1.00043338
2457927.39059127 76947.08576695  1.00000000  0.99991823  0.99991823
2457927.39059132 76947.08977176  1.00000000  0.99967314  0.99967314
2457927.39059136 76947.09377658  1.00000000  0.99992920  0.99992920
2457927.39059141 76947.09778140  1.00000000  0.99986639  0.99986639
2457927.39059146 76947.10178622  1.00000000  1.00000255  1.00000255
2457927.39059150 76947.10579104  1.00000000  1.00043138  1.00043138
2457927.39059155 76947.10979586  1.00000000  1.00025118  1.00025118
2457927.39059159 76947.11380068  1.00000000  0.99984148  0.99984148
2457927.39059164 76947.11780550  1.00000000  0.99983128  0.99983128
2457927.39059169 76947.12181031  1.00000000  0.99972925  0.99972925
2457927.39059173 76947.12581513  1.00000000  0.99960392  0.99960392
2457927.39059178 76947.12981995  1.00000000  1.00004317  1.00004317
2457927.39059183 76947.13382477  1.00000000  1.00046861  1.00046861
2457927.39059187 76947.13782959  1.00000000  1.00020516  1.00020516
2457927.39059192 76947.14183441  1.00000000  0.99990628  0.99990628
2457927.39059197 76947.14583923  1.00000000  1.00012986  1.00012986
2457927.39059201 76947.14984405  1.00000000  1.00028186  1.00028186
2457927.39059206 76947.15384886  1.00000000  0.99996590  0.99996590
2457927.39059210 76947.15785368  1.00000000  0.99972731  0.99972731
2457927.39059215 76947.16185850  1.00000000  0.99993212  0.99993212
2457927.39059220 76947.16586332  1.00000000  1.00015219  1.00015219
2457927.39059224 76947.16986814  1.00000000  1.00001541  1.00001541
2457927.39059229 76947.17387296  1.00000000  0.99986169  0.99986169
2457927.39059234 76947.17787778  1.00000000  1.00010191  1.00010191
2457927.39059238 76947.18188259  1.00000000  1.00037053  1.00037053
2457927.39059243 76947.18588741  1.00000000  1.00012446  1.00012446
2457927.39059248 76947.18989223  1.00000000  0.99981682  0.99981682
2457927.39059252 76947.19389705  1.00000000  1.00010810  1.00010810
2457927.39059257 76947.19790187  1.00000000  1.00038701  1.00038701
2457927.39059261 76947.20190669  1.00000000  1.00002457  1.00002457
2457927.39059266 76947.20591151  1.00000000  0.99979616  0.99979616
2457927.39059271 76947.20991633  1.00000000  1.00004506  1.00004506
2457927.39059275 76947.21392114  1.00000000  1.00008224  1.00008224
2457927.39059280 76947.21792596  1.00000000  1.00008912  1.00008912
2457927.39059285 76947.22193078  1.00000000  1.00017811  1.00017811
2457927.39059289 76947.22593560  1.00000000  0.99981102  0.99981102
2457927.39059294 76947.22994042  1.00000000  0.99972993  0.99972993
2457927.39059299 76947.23394524  1.00000000  1.00008874  1.00008874
2457927.39059303 76947.23795006  1.00000000  0.99993277  0.99993277
2457927.39059308 76947.24195488  1.00000000  0.99987486  0.99987486
2457927.39059312 76947.24595969  1.00000000  0.99980712  0.99980712
2457927.39059317 76947.24996451  1.00000000  0.99944513  0.99944513
2457927.39059322 76947.25396933  1.00000000  0.99978540  0.99978540
2457927.39059326 76947.25797415  1.00000000  0.99994872  0.99994872
2457927.39059331 76947.26197897  1.00000000  1.00006891  1.00006891
2457927.39059336 76947.26598379  1.00000000  1.00030383  1.00030383
2457927.39059340 76947.26998861  1.00000000  0.99986833  0.99986833
2457927.39059345 76947.27399343  1.00000000  0.99989796  0.99989796
2457927.39059350 76947.27799824  1.00000000  0.99965567  0.99965567
2457927.39059354 76947.28200306  1.00000000  0.99980482  0.99980482
2457927.39059359 76947.28600788  1.00000000  1.00015606  1.00015606
2457927.39059363 76947.29001270  1.00000000  1.00023406  1.00023406
2457927.39059368 76947.29401752  1.00000000  1.00053835  1.00053835
2457927.39059373 76947.29802234  1.00000000  1.00011344  1.00011344
2457927.39059377 76947.30202716  1.00000000  1.00016479  1.00016479
2457927.39059382 76947.30603198  1.00000000  0.99977975  0.99977975
2457927.39059387 76947.31003679  1.00000000  1.00007487  1.00007487
2457927.39059391 76947.31404161  1.00000000  0.99987781  0.99987781
2457927.39059396 76947.31804643  1.00000000  1.00001326  1.00001326
2457927.39059401 76947.32205125  1.00000000  0.99970789  0.99970789
2457927.39059405 76947.32605607  1.00000000  0.99999250  0.99999250
2457927.39059410 76947.33006089  1.00000000  0.99999896  0.99999896
2457927.39059414 76947.33406571  1.00000000  1.00028440  1.00028440
2457927.39059419 76947.33807053  1.00000000  0.99994277  0.99994277
2457927.39059424 76947.34207534  1.00000000  1.00017881  1.00017881
2457927.39059428 76947.34608016  1.00000000  1.00006619  1.00006619
2457927.39059433 76947.35008498  1.00000000  1.00032478  1.00032478
2457927.39059438 76947.35408980  1.00000000  0.99975966  0.99975966
2457927.39059442 76947.35809462  1.00000000  0.99985607  0.99985607
2457927.39059447 76947.36209944  1.00000000  0.99972522  0.99972522
2457927.39059452 76947.36610426  1.00000000  0.99976393  0.99976393
2457927.39059456 76947.37010907  1.00000000  0.99965528  0.99965528
2457927.39059461 76947.37411389  1.00000000  0.99980703  0.99980703
2457927.39059465 76947.37811871  1.00000000  1.00025751  1.00025751
2457927.39059470 76947.38212353  1.00000000  0.99984380  0.99984380
2457927.39059475 76947.38612835  1.00000000  1.00006038  1.00006038
2457927.39059479 76947.39013317  1.00000000  0.99998624  0.99998624
2457927.39059484 76947.39413799  1.00000000  0.99973244  0.99973244
2457927.39059489 76947.39814281  1.00000000  0.99999030  0.99999030
2457927.39059493 76947.40214762  1.00000000  1.00006717  1.00006717
2457927.39059498 76947.40615244  1.00000000  1.00017951  1.00017951
2457927.39059502 76947.41015726  1.00000000  1.00014299  1.00014299
2457927.39059507 76947.41416208  1.00000000  0.99996305  0.99996305
2457927.39059512 76947.41816690  1.00000000  0.99990202  0.99990202
2457927.39059516 76947.42217172  1.00000000  0.99996859  0.99996859
2457927.39059521 76947.42617654  1.00000000  1.00005387  1.00005387
2457927.39059526 76947.43018136  1.00000000  1.00015217  1.00015217
2457927.39059530 76947.43418617  1.00000000  1.00006995  1.00006995
2457927.39059535 76947.43819099  1.00000000  0.99963627  0.99963627
2457927.39059540 76947.44219581  1.00000000  0.99992112  0.99992112
2457927.39059544 76947.44620063  1.00000000  1.00005780  1.00005780
2457927.39059549 76947.45020545  1.00000000  0.99974827  0.99974827
2457927.39059553 76947.45421027  1.00000000  1.00001612  1.00001612
2457927.39059558 76947.45821509  1.00000000  0.99967863  0.99967863
2457927.39059563 76947.46221991  1.00000000  0.99971983  0.99971983
2457927.39059567 76947.46622472  1.00000000  0.99992625  0.99992625
2457927.39059572 76947.47022954  1.00000000  1.00009437  1.00009437
2457927.39059577 76947.47423436  1.00000000  0.99991295  0.99991295
2457927.39059581 76947.47823918  1.00000000  0.99969958  0.99969958
2457927.39059586 76947.48224400  1.00000000  1.00030898  1.00030898
2457927.39059591 76947.48624882  1.00000000  1.00029626  1.00029626
2457927.39059595 76947.49025364  1.00000000  1.00019386  1.00019386
2457927.39059600 76947.49425846  1.00000000  0.99978257  0.99978257
2457927.39059604 76947.49826327  1.00000000  1.00028337  1.00028337
2457927.39059609 76947.50226809  1.00000000  1.00010208  1.00010208
2457927.39059614 76947.50627291  1.00000000  0.99996869  0.99996869
2457927.39059618 76947.51027773  1.00000000  0.99954648  0.99954648
2457927.39059623 76947.51428255  1.00000000  0.99996843  0.99996843
2457927.39059628 76947.51828737  1.00000000  0.99983988  0.99983988
2457927.39059632 76947.52229219  1.00000000  1.00011607  1.00011607
2457927.39059637 76947.52629701  1.00000000  1.00015578  1.00015578
2457927.39059642 76947.53030182  1.00000000  1.00029978  1.00029978
2457927.39059646 76947.53430664  1.00000000  0.99983763  0.99983763
2457927.39059651 76947.53831146  1.00000000  0.99987117  0.99987117
2457927.39059655 76947.54231628  1.00000000  1.00013647  1.00013647
2457927.39059660 76947.54632110  1.00000000  0.99985023  0.99985023
2457927.39059665 76947.55032592  1.00000000  0.99998013  0.99998013
2457927.39059669 76947.55433074  1.00000000  1.00002913  1.00002913
2457927.39059674 76947.55833555  1.00000000  1.00015307  1.00015307
2457927.39059679 76947.56234037  1.00000000  0.99982962  0.99982962
2457927.39059683 76947.56634519  1.00000000  1.00001125  1.00001125
2457927.39059688 76947.57035001  1.00000000  1.00001969  1.00001969
2457927.39059693 76947.57435483  1.00000000  0.99969957  0.99969957
2457927.39059697 76947.57835965  1.00000000  1.00033261  1.00033261
2457927.39059702 76947.58236447  1.00000000  1.00027156  1.00027156
2457927.39059706 76947.58636929  1.00000000  0.99997706  0.99997706
2457927.39059711 76947.59037410  1.00000000  1.00019879  1.00019879
2457927.39059716 76947.59437892  1.00000000  0.99963340  0.99963340
2457927.39059720 76947.59838374  1.00000000  0.99963831  0.99963831
2457927.39059725 76947.60238856  1.00000000  1.00020769  1.00020769
2457927.39059730 76947.60639338  1.00000000  0.99984294  0.99984294
2457927.39059734 76947.61039820  1.00000000  0.99990480  0.99990480
2457927.39059739 76947.61440302  1.00000000  0.99999052  0.99999052
2457927.39059744 76947.61840784  1.00000000  0.99962085  0.99962085
2457927.39059748 76947.62241265  1.00000000  1.00017853  1.00017853
2457927.39059753 76947.62641747  1.00000000  1.00027774  1.00027774
2457927.39059757 76947.63042229  1.00000000  0.99988075  0.99988075
2457927.39059762 76947.63442711  1.00000000  0.99992727  0.99992727
2457927.39059767 76947.63843193  1.00000000  1.00001000  1.00001000
2457927.39059771 76947.64243675  1.00000000  1.00039118  1.00039118
2457927.39059776 76947.64644157  1.00000000  0.99996713  0.99996713
2457927.39059781 76947.65044639  1.00000000  0.99982356  0.99982356
2457927.39059785 76947.65445120  1.00000000  1.00022992  1.00022992
2457927.39059790 76947.65845602  1.00000000  1.00004561  1.00004561
2457927.39059795 76947.66246084  1.00000000  1.00008248  1.00008248
2457927.39059799 76947.66646566  1.00000000  0.99970480  0.99970480
2457927.39059804 76947.67047048  1.00000000  1.00008617  1.00008617
2457927.39059808 76947.67447530  1.00000000  1.00009990  1.00009990
2457927.39059813 76947.67848012  1.00000000  0.99970754  0.99970754
2457927.39059818 76947.68248494  1.00000000  0.99973486  0.99973486
2457927.39059822 76947.68648975  1.00000000  0.99988654  0.99988654
2457927.39059827 76947.69049457  1.00000000  1.00028180  1.00028180
2457927.39059832 76947.69449939  1.00000000  0.99963881  0.99963881
2457927.39059836 76947.69850421  1.00000000  0.99994848  0.99994848
2457927.39059841 76947.70250903  1.00000000  1.00008090  1.00008090
2457927.39059845 76947.70651385  1.00000000  1.00033124  1.00033124
2457927.39059850 76947.71051867  1.00000000  0.99998136  0.99998136
2457927.39059855 76947.71452349  1.00000000  1.00028264  1.00028264
2457927.39059859 76947.71852830  1.00000000  0.99989851  0.99989851
2457927.39059864 76947.72253312  1.00000000  0.99965061  0.99965061
2457927.39059869 76947.72653794  1.00000000  0.99983197  0.99983197
2457927.39059873 76947.73054276  1.00000000  1.00016036  1.00016036
2457927.39059878 76947.73454758  1.00000000  0.99996449  0.99996449
2457927.39059883 76947.73855240  1.00000000  1.00029785  1.00029785
2457927.39059887 76947.74255722  1.00000000  1.00020108  1.00020108
2457927.39059892 76947.74656203  1.00000000  0.99979657  0.99979657
2457927.39059896 76947.75056685  1.00000000  0.99973592  0.99973592
2457927.39059901 76947.75457167  1.00000000  0.99997774  0.99997774
2457927.39059906 76947.75857649  1.00000000  0.99970979  0.99970979
2457927.39059910 76947.76258131  1.00000000  1.00037480  1.00037480
2457927.39059915 76947.76658613  1.00000000  1.00007407  1.00007407
2457927.39059920 76947.77059095  1.00000000  1.00001224  1.00001224
2457927.39059924 76947.77459577  1.00000000  0.99999863  0.99999863
2457927.39059929 76947.77860058  1.00000000  1.00019683  1.00019683
2457927.39059934 76947.78260540  1.00000000  1.00000129  1.00000129
2457927.39059938 76947.78661022  1.00000000  1.00031723  1.00031723
2457927.39059943 76947.79061504  1.00000000  0.99963829  0.99963829
2457927.39059947 76947.79461986  1.00000000  0.99996843  0.99996843
2457927.39059952 76947.79862468  1.00000000  1.00013288  1.00013288
2457927.39059957 76947.80262950  1.00000000  0.99974750  0.99974750
2457927.39059961 76947.80663432  1.00000000  1.00009236  1.00009236
2457927.39059966 76947.81063913  1.00000000  0.99952706  0.99952706
2457927.39059971 76947.81464395  1.00000000  1.00021489  1.00021489
2457927.39059975 76947.81864877  1.00000000  0.99987539  0.99987539
2457927.39059980 76947.82265359  1.00000000  0.99962294  0.99962294
2457927.39059985 76947.82665841  1.00000000  1.00016441  1.00016441
2457927.39059989 76947.83066323  1.00000000  0.99969851  0.99969851
2457927.39059994 76947.83466805  1.00000000  1.00009428  1.00009428
2457927.39059998 76947.83867287  1.00000000  0.99965362  0.99965362
2457927.39060003 76947.84267768  1.00000000  1.00008251  1.00008251
2457927.39060008 76947.84668250  1.00000000  1.00003074  1.00003074
2457927.39060012 76947.85068732  1.00000000  0.99964684  0.99964684
2457927.39060017 76947.85469214  1.00000000  1.00036571  1.00036571
2457927.39060022 76947.85869696  1.00000000  0.99986580  0.99986580
2457927.39060026 76947.86270178  1.00000000  1.00005025  1.00005025
2457927.39060031 76947.86670660  1.00000000  1.00022404  1.00022404
2457927.39060036 76947.87071142  1.00000000  1.00013110  1.00013110
2457927.39060040 76947.87471623  1.00000000  0.99985229  0.99985229
2457927.39060045 76947.87872105  1.00000000  1.00045316  1.00045316
2457927.39060049 76947.88272587  1.00000000  0.99959433  0.99959433
2457927.39060054 76947.88673069  1.00000000  1.00009083  1.00009083
2457927.39060059 76947.89073551  1.00000000  0.99994454  0.99994454
2457927.39060063 76947.89474033  1.00000000  0.99973095  0.99973095
2457927.39060068 76947.89874515  1.00000000  1.00006611  1.00006611
2457927.39060073 76947.90274996  1.00000000  1.00014682  1.00014682
2457927.39060077 76947.90675478  1.00000000  0.99994140  0.99994140
2457927.39060082 76947.91075960  1.00000000  1.00022093  1.00022093
2457927.39060087 76947.91476442  1.00000000  0.99994152  0.99994152
2457927.39060091 76947.91876924  1.00000000  1.00001428  1.00001428
2457927.39060096 76947.92277406  1.00000000  0.99959418  0.99959418
2457927.39060100 76947.92677888  1.00000000  1.00039485  1.00039485
2457927.39060105 76947.93078370  1.00000000  0.99976581  0.99976581
2457927.39060110 76947.93478851  1.00000000  1.00024867  1.00024867
2457927.39060114 76947.93879333  1.00000000  0.99990147  0.99990147
2457927.39060119 76947.94279815  1.00000000  1.00013259  1.00013259
2457927.39060124 76947.94680297  1.00000000  0.99960579  0.99960579
2457927.39060128 76947.95080779  1.00000000  1.00019948  1.00019948
